path_id,x,y,z
432,-26.782981,5.567544,-5.000000
432,-24.768758,3.989121,-5.000000
432,-22.584547,1.932614,-5.000000
432,-20.400335,-0.123893,-5.000000
432,-18.216123,-2.180399,-5.000000
432,-16.031912,-4.236906,-5.000000
432,-13.847700,-6.293412,-5.000000
432,-11.663488,-8.349919,-5.000000
432,-9.479277,-10.406425,-5.000000
432,-7.295065,-12.462932,-5.000000
432,-5.110853,-14.519439,-5.000000
432,-2.926641,-16.575945,-5.000000
432,-0.742430,-18.632452,-5.000000
432,1.441782,-20.688958,-5.000000
432,3.625994,-22.745465,-5.000000
432,5.810205,-24.801971,-5.000000
432,7.994417,-26.858478,-5.000000
432,10.178629,-28.914984,-5.000000
432,12.362840,-30.971491,-5.000000
432,14.547052,-33.027998,-5.000000
432,16.731264,-35.084504,-5.000000
432,18.915476,-37.141011,-5.000000
432,21.752502,-38.116348,-5.000000
432,24.702438,-37.570567,-5.000000
432,27.701646,-37.639465,-5.000000
432,30.273542,-36.095006,-5.000000
432,32.835541,-34.534186,-5.000000
432,34.255154,-31.891328,-5.000000
432,37.003436,-33.094218,-5.000000
432,39.751718,-34.297109,-5.000000
432,42.500000,-35.500000,-5.000000
433,22.500000,-3.500000,-5.000000
433,25.272345,-4.646344,-5.000000
433,28.044690,-5.792688,-5.000000
433,30.817034,-6.939031,-5.000000
433,33.589379,-8.085375,-5.000000
433,36.361724,-9.231719,-5.000000
433,39.134069,-10.378063,-5.000000
433,41.906414,-11.524407,-5.000000
433,49.500000,-14.500000,-5.000000
434,31.500000,-26.500000,-5.000000
434,31.665235,-23.504554,-5.000000
434,29.712877,-21.226770,-5.000000
434,28.119040,-18.685179,-5.000000
434,28.299322,-15.690601,-5.000000
434,24.978408,-10.634989,-5.000000
434,22.713364,-8.667865,-5.000000
434,20.448320,-6.700740,-5.000000
434,17.462022,-6.414348,-5.000000
434,15.544548,-4.107122,-5.000000
434,13.627074,-1.799895,-5.000000
434,11.709600,0.507331,-5.000000
434,11.500000,3.500000,-5.000000
435,-37.500000,-4.500000,-5.000000
435,-42.500000,-2.500000,-5.000000
436,-10.500000,44.500000,-5.000000
436,-7.671886,43.499116,-5.000000
436,-5.586129,41.342818,-5.000000
436,-2.590712,41.508580,-5.000000
436,-0.930593,39.009779,-5.000000
436,-0.218070,36.095622,-5.000000
436,1.109389,33.405297,-5.000000
436,3.428099,31.501726,-5.000000
436,2.098796,28.812311,-5.000000
436,0.769493,26.122896,-5.000000
436,-0.559811,23.433481,-5.000000
436,-1.889114,20.744066,-5.000000
436,-3.218418,18.054651,-5.000000
436,-4.547721,15.365236,-5.000000
436,-5.877024,12.675822,-5.000000
436,-5.563307,9.692270,-5.000000
436,-5.357045,4.599515,-5.000000
436,-8.132508,5.738288,-5.000000
436,-9.767076,3.222700,-5.000000
436,-11.401645,0.707111,-5.000000
436,-13.036213,-1.808478,-5.000000
436,-16.029230,-1.603905,-5.000000
436,-19.018866,-1.853054,-5.000000
436,-20.025760,-4.679035,-5.000000
436,-22.872878,-3.733562,-5.000000
436,-25.801819,-3.084484,-5.000000
436,-27.835936,-0.879406,-5.000000
436,-30.500000,0.500000,-5.000000
437,15.500000,-6.500000,-5.000000
437,14.789823,-3.585270,-5.000000
437,16.278529,-0.980706,-5.000000
437,17.767235,1.623858,-5.000000
437,19.255941,4.228422,-5.000000
437,20.744647,6.832986,-5.000000
437,22.233353,9.437551,-5.000000
437,24.859800,7.987799,-5.000000
437,27.836796,7.617001,-5.000000
437,30.720668,8.443611,-5.000000
437,32.067934,5.763149,-5.000000
437,32.716262,5.736479,-5.000000
437,35.057767,7.611940,-5.000000
437,34.804755,10.601252,-5.000000
437,37.514994,11.249691,-5.000000
437,40.217803,12.551545,-5.000000
437,40.558228,15.532168,-5.000000
437,40.682982,18.529572,-5.000000
437,40.500314,21.524006,-5.000000
437,40.789990,24.509988,-5.000000
437,41.079665,27.495970,-5.000000
437,41.369341,30.481952,-5.000000
437,41.659017,33.467934,-5.000000
437,41.948693,36.453915,-5.000000
437,40.391179,39.896102,-5.000000
437,37.748404,38.476335,-5.000000
437,37.390349,35.497779,-5.000000
437,35.232592,33.413532,-5.000000
437,34.306470,30.560061,-5.000000
437,31.500000,29.500000,-5.000000
438,39.500000,6.500000,-5.000000
438,32.999836,6.309772,-5.000000
438,30.374877,4.857329,-5.000000
438,27.749918,3.404886,-5.000000
438,25.124959,1.952443,-5.000000
438,22.500000,0.500000,-5.000000
439,-15.500000,40.500000,-5.000000
439,-13.902751,37.960552,-5.000000
439,-13.747593,34.964567,-5.000000
439,-14.031510,31.978032,-5.000000
439,-13.910939,28.980456,-5.000000
439,-13.790368,25.982880,-5.000000
439,-16.582786,20.922455,-5.000000
439,-17.176524,17.981796,-5.000000
439,-17.770262,15.041137,-5.000000
439,-18.364000,12.100478,-5.000000
439,-20.956068,10.590120,-5.000000
439,-22.411595,7.966870,-5.000000
439,-25.180425,6.812062,-5.000000
439,-26.201730,3.991258,-5.000000
439,-27.223035,1.170454,-5.000000
439,-28.244340,-1.650350,-5.000000
439,-29.265645,-4.471154,-5.000000
439,-30.286950,-7.291959,-5.000000
439,-31.308255,-10.112763,-5.000000
439,-32.329560,-12.933567,-5.000000
439,-33.350865,-15.754371,-5.000000
439,-34.372170,-18.575175,-5.000000
439,-35.393475,-21.395979,-5.000000
439,-36.414780,-24.216783,-5.000000
439,-37.436085,-27.037588,-5.000000
439,-38.457390,-29.858392,-5.000000
439,-39.478695,-32.679196,-5.000000
439,-40.500000,-35.500000,-5.000000
440,-13.500000,-0.500000,-5.000000
440,-10.876258,0.954641,-5.000000
440,-7.903270,0.552973,-5.000000
440,-4.922175,0.216704,-5.000000
440,-1.926365,0.058212,-5.000000
440,0.422959,1.923870,-5.000000
440,2.688679,3.890214,-5.000000
440,2.867246,6.884895,-5.000000
440,2.639788,9.876260,-5.000000
440,4.498845,12.230810,-5.000000
440,7.498840,12.236458,-5.000000
440,10.455913,11.730773,-5.000000
440,13.441004,12.029490,-5.000000
440,15.698699,14.005043,-5.000000
440,17.956395,15.980597,-5.000000
440,18.463985,18.937344,-5.000000
440,18.971576,21.894091,-5.000000
440,19.479167,24.850838,-5.000000
440,16.738022,26.069905,-5.000000
440,13.996877,27.288972,-5.000000
440,11.255732,28.508039,-5.000000
440,8.514587,29.727106,-5.000000
440,5.773442,30.946173,-5.000000
440,1.691229,30.373943,-5.000000
440,4.493424,31.445253,-5.000000
440,7.295618,32.516563,-5.000000
440,10.097813,33.587874,-5.000000
440,12.900007,34.659184,-5.000000
440,15.702202,35.730494,-5.000000
440,18.504396,36.801805,-5.000000
440,21.498477,36.613444,-5.000000
440,24.467151,36.181038,-5.000000
440,27.452751,36.474628,-5.000000
440,28.450725,33.645486,-5.000000
440,30.643879,31.598519,-5.000000
440,28.500000,29.500000,-5.000000
441,45.500000,24.500000,-5.000000
441,42.593912,25.244749,-5.000000
441,39.610017,24.934309,-5.000000
441,39.573854,21.934527,-5.000000
441,38.514813,19.127672,-5.000000
441,40.435146,16.822824,-5.000000
441,38.461251,14.563679,-5.000000
441,35.562505,13.790843,-5.000000
441,32.663760,13.018006,-5.000000
441,29.765015,12.245170,-5.000000
441,26.866270,11.472334,-5.000000
441,23.967524,10.699498,-5.000000
441,21.068779,9.926662,-5.000000
441,18.170034,9.153825,-5.000000
441,15.271289,8.380989,-5.000000
441,12.372543,7.608153,-5.000000
441,9.473798,6.835317,-5.000000
441,4.081486,4.949633,-5.000000
441,1.101557,4.603189,-5.000000
441,-0.237244,7.287888,-5.000000
441,-1.596318,9.962382,-5.000000
441,-1.612643,12.962337,-5.000000
441,0.546259,15.045399,-5.000000
441,-0.762856,17.744698,-5.000000
441,-1.468322,20.660572,-5.000000
441,-0.500000,23.500000,-5.000000
442,-39.500000,42.500000,-5.000000
442,-39.443544,39.500531,-5.000000
442,-37.066990,37.669687,-5.000000
442,-34.072738,37.484059,-5.000000
442,-31.091370,37.817890,-5.000000
442,-28.191582,37.048975,-5.000000
442,-25.251904,37.647550,-5.000000
442,-22.306787,38.218764,-5.000000
442,-19.346468,37.732441,-5.000000
442,-16.465486,38.569068,-5.000000
442,-13.470677,38.745470,-5.000000
442,-10.556384,38.033502,-5.000000
442,-9.178866,32.919073,-5.000000
442,-9.928944,30.014356,-5.000000
442,-9.694931,27.023497,-5.000000
442,-8.775144,24.167977,-5.000000
442,-9.326536,21.219085,-5.000000
442,-12.271642,21.790357,-5.000000
442,-15.077928,20.729811,-5.000000
442,-17.500000,22.500000,-5.000000
443,24.500000,-12.500000,-5.000000
443,21.704743,-11.410718,-5.000000
443,21.955246,-8.421195,-5.000000
443,22.719566,-5.520192,-5.000000
443,23.045186,-2.537916,-5.000000
443,20.056116,-2.282054,-5.000000
443,17.300640,-1.095736,-5.000000
443,14.993257,0.821550,-5.000000
443,11.993503,0.859917,-5.000000
443,9.222096,2.008526,-5.000000
443,6.365239,-3.156128,-5.000000
443,6.448612,-6.154969,-5.000000
443,6.531985,-9.153811,-5.000000
443,6.615359,-12.152652,-5.000000
443,6.698732,-15.151493,-5.000000
443,6.782106,-18.150334,-5.000000
443,4.113305,-19.520555,-5.000000
443,1.848501,-21.487955,-5.000000
443,-0.416303,-23.455355,-5.000000
443,-2.681108,-25.422754,-5.000000
443,-4.945912,-27.390154,-5.000000
443,-7.210717,-29.357553,-5.000000
443,-9.475521,-31.324953,-5.000000
443,-11.740325,-33.292352,-5.000000
443,-14.005130,-35.259752,-5.000000
443,-16.880926,-36.114031,-5.000000
443,-19.880885,-36.129824,-5.000000
443,-22.732842,-37.060597,-5.000000
443,-25.197556,-38.770915,-5.000000
443,-27.662270,-40.481233,-5.000000
443,-29.902054,-42.477069,-5.000000
443,-32.829263,-43.133918,-5.000000
443,-35.422425,-44.642397,-5.000000
443,-36.500561,-47.441972,-5.000000
443,-39.500000,-47.500000,-5.000000
444,25.500000,-3.500000,-5.000000
444,22.522142,-3.136186,-5.000000
444,19.636984,-2.314076,-5.000000
444,15.709833,-4.006328,-5.000000
444,13.127482,-5.533240,-5.000000
444,10.220611,-6.274930,-5.000000
444,7.313741,-7.016620,-5.000000
444,4.406870,-7.758310,-5.000000
444,1.500000,-8.500000,-5.000000
445,41.500000,-46.500000,-5.000000
445,39.550268,-44.219968,-5.000000
445,37.257877,-42.284782,-5.000000
445,34.962245,-40.353443,-5.000000
445,32.666612,-38.422104,-5.000000
445,30.370979,-36.490765,-5.000000
445,28.340481,-38.699175,-5.000000
445,25.450766,-39.505118,-5.000000
445,22.454525,-39.354979,-5.000000
445,19.915527,-37.757015,-5.000000
445,17.140520,-36.617131,-5.000000
445,14.365512,-35.477248,-5.000000
445,11.590505,-34.337365,-5.000000
445,8.815497,-33.197482,-5.000000
445,6.040490,-32.057599,-5.000000
445,8.446110,-30.226191,-5.000000
445,10.184924,-27.781498,-5.000000
445,7.613968,-26.235476,-5.000000
445,5.043011,-24.689455,-5.000000
445,2.472054,-23.143434,-5.000000
445,-0.098902,-21.597413,-5.000000
445,-2.669859,-20.051391,-5.000000
445,-5.240816,-18.505370,-5.000000
445,-7.811772,-16.959349,-5.000000
445,-10.382729,-15.413328,-5.000000
445,-12.953686,-13.867306,-5.000000
445,-15.524642,-12.321285,-5.000000
445,-18.228745,-11.022121,-5.000000
445,-20.221053,-8.779197,-5.000000
445,-22.739949,-7.149729,-5.000000
445,-25.530329,-6.048013,-5.000000
445,-28.312862,-4.926624,-5.000000
445,-27.844648,-1.963387,-5.000000
445,-27.952349,1.034679,-5.000000
445,-28.717672,3.935417,-5.000000
445,-28.078076,6.866443,-5.000000
445,-28.792230,9.780201,-5.000000
445,-31.146115,11.640100,-5.000000
445,-33.500000,13.500000,-5.000000
446,14.500000,-36.500000,-5.000000
446,10.189821,-35.226165,-5.000000
446,7.478593,-36.510395,-5.000000
446,4.767365,-37.794624,-5.000000
446,2.056138,-39.078853,-5.000000
446,-0.655090,-40.363083,-5.000000
446,-3.366317,-41.647312,-5.000000
446,-6.077545,-42.931541,-5.000000
446,-8.788772,-44.215771,-5.000000
446,-11.500000,-45.500000,-5.000000
447,-46.500000,-35.500000,-5.000000
447,-43.504649,-35.666942,-5.000000
447,-41.821642,-33.183499,-5.000000
447,-38.823637,-33.074114,-5.000000
447,-35.825632,-32.964729,-5.000000
447,-32.827627,-32.855343,-5.000000
447,-29.829622,-32.745958,-5.000000
447,-29.985581,-29.750015,-5.000000
447,-29.765279,-26.758114,-5.000000
447,-28.273242,-24.155457,-5.000000
447,-26.106914,-22.080120,-5.000000
447,-26.174027,-19.080871,-5.000000
447,-27.548019,-16.414010,-5.000000
447,-29.648514,-14.272068,-5.000000
447,-30.251447,-11.333280,-5.000000
447,-27.716158,-9.729438,-5.000000
447,-25.396697,-7.826782,-5.000000
447,-24.317245,-5.027714,-5.000000
447,-25.010423,-2.108895,-5.000000
447,-22.843236,-0.034456,-5.000000
447,-20.008347,-1.015989,-5.000000
447,-17.173459,-1.997523,-5.000000
447,-14.338571,-2.979056,-5.000000
447,-11.503682,-3.960590,-5.000000
447,-8.668794,-4.942123,-5.000000
447,-5.833906,-5.923657,-5.000000
447,-2.999017,-6.905190,-5.000000
447,-0.164129,-7.886724,-5.000000
447,2.670759,-8.868258,-5.000000
447,5.505648,-9.849791,-5.000000
447,8.340536,-10.831325,-5.000000
447,9.630739,-8.122935,-5.000000
447,11.116699,-5.516803,-5.000000
447,18.214445,-7.678616,-5.000000
447,18.951080,-10.586771,-5.000000
447,21.836247,-11.408850,-5.000000
447,24.721413,-12.230928,-5.000000
447,27.606580,-13.053007,-5.000000
447,29.796448,-15.103489,-5.000000
447,29.123105,-18.026948,-5.000000
447,28.627860,-20.985788,-5.000000
447,31.574115,-21.551102,-5.000000
447,31.167465,-24.523414,-5.000000
447,31.333213,-27.518832,-5.000000
447,31.638898,-30.503217,-5.000000
447,31.500000,-33.500000,-5.000000
448,19.500000,-27.500000,-5.000000
448,18.372186,-24.720066,-5.000000
448,15.617656,-25.908579,-5.000000
448,12.620978,-25.767431,-5.000000
448,9.624300,-25.626283,-5.000000
448,8.966860,-18.666015,-5.000000
448,5.968560,-18.565051,-5.000000
448,2.970259,-18.464086,-5.000000
448,-0.028041,-18.363122,-5.000000
448,-3.026342,-18.262158,-5.000000
448,-6.024643,-18.161194,-5.000000
448,-9.022943,-18.060230,-5.000000
448,-12.021244,-17.959265,-5.000000
448,-15.019544,-17.858301,-5.000000
448,-18.017845,-17.757337,-5.000000
448,-20.525393,-19.404213,-5.000000
448,-23.032941,-21.051090,-5.000000
448,-26.032166,-20.982920,-5.000000
448,-26.655456,-23.917457,-5.000000
448,-26.514310,-26.914135,-5.000000
448,-29.510733,-27.060601,-5.000000
448,-32.507155,-27.207067,-5.000000
448,-35.503578,-27.353534,-5.000000
448,-38.500000,-27.500000,-5.000000
449,10.500000,41.500000,-5.000000
449,13.454660,40.980401,-5.000000
449,16.443553,41.238315,-5.000000
449,18.136322,38.761516,-5.000000
449,17.138472,35.932330,-5.000000
449,16.056624,33.134187,-5.000000
449,13.462940,31.626605,-5.000000
449,14.418739,28.782937,-5.000000
449,14.175829,25.792787,-5.000000
449,16.083909,23.477786,-5.000000
449,14.640330,20.847942,-5.000000
449,16.965688,18.952496,-5.000000
449,18.986421,16.735147,-5.000000
449,20.544268,14.171339,-5.000000
449,19.349111,11.419685,-5.000000
449,18.039683,8.720538,-5.000000
449,20.165224,6.603446,-5.000000
449,18.349695,4.215172,-5.000000
449,16.000864,2.348894,-5.000000
449,16.978574,-0.487315,-5.000000
449,14.851597,-2.602963,-5.000000
449,12.195524,-3.997694,-5.000000
449,11.370127,-6.881914,-5.000000
449,8.498466,-7.749992,-5.000000
449,6.105904,-9.559867,-5.000000
449,3.713342,-11.369742,-5.000000
449,1.320781,-13.179618,-5.000000
449,-1.071781,-14.989493,-5.000000
449,-3.464342,-16.799369,-5.000000
449,-5.856904,-18.609244,-5.000000
449,-8.249466,-20.419119,-5.000000
449,-10.642027,-22.228995,-5.000000
449,-13.034589,-24.038870,-5.000000
449,-14.877351,-26.406195,-5.000000
449,-14.938427,-29.405573,-5.000000
449,-14.999503,-32.404952,-5.000000
449,-16.923577,-37.952904,-5.000000
449,-19.544560,-36.493298,-5.000000
449,-22.534055,-36.242464,-5.000000
449,-25.265555,-37.482992,-5.000000
449,-27.596874,-39.371100,-5.000000
449,-29.928193,-41.259208,-5.000000
449,-32.259511,-43.147316,-5.000000
449,-35.246170,-42.864700,-5.000000
449,-38.236673,-43.103220,-5.000000
449,-41.225457,-42.844052,-5.000000
449,-43.808568,-44.369678,-5.000000
449,-46.526754,-43.100242,-5.000000
449,-49.500000,-43.500000,-5.000000
450,22.500000,39.500000,-5.000000
450,20.533310,37.234580,-5.000000
450,17.550705,36.911981,-5.000000
450,15.655411,34.586500,-5.000000
450,13.760117,32.261020,-5.000000
450,11.864824,29.935539,-5.000000
450,9.969530,27.610058,-5.000000
450,8.074236,25.284577,-5.000000
450,7.433919,18.761750,-5.000000
450,4.770664,20.142718,-5.000000
450,2.736831,17.937378,-5.000000
450,0.702998,15.732039,-5.000000
450,-1.330835,13.526699,-5.000000
450,-3.364668,11.321359,-5.000000
450,-5.398501,9.116019,-5.000000
450,-7.432334,6.910680,-5.000000
450,-9.466167,4.705340,-5.000000
450,-11.500000,2.500000,-5.000000
451,47.500000,38.500000,-5.000000
451,47.147540,35.520777,-5.000000
451,45.092791,33.334911,-5.000000
451,43.625044,30.718479,-5.000000
451,42.157297,28.102047,-5.000000
451,40.689549,25.485614,-5.000000
451,39.221802,22.869182,-5.000000
451,39.310210,19.870485,-5.000000
451,38.229698,17.071826,-5.000000
451,36.475449,14.638185,-5.000000
451,34.721199,12.204543,-5.000000
451,32.966950,9.770902,-5.000000
451,31.212701,7.337261,-5.000000
451,29.458452,4.903619,-5.000000
451,27.704203,2.469978,-5.000000
451,25.949954,0.036337,-5.000000
451,24.195705,-2.397305,-5.000000
451,22.441456,-4.830946,-5.000000
451,20.687206,-7.264587,-5.000000
451,18.932957,-9.698229,-5.000000
451,17.178708,-12.131870,-5.000000
451,16.417521,-17.982589,-5.000000
451,14.865025,-20.549641,-5.000000
451,16.291385,-23.188864,-5.000000
451,14.895693,-25.844432,-5.000000
451,13.500000,-28.500000,-5.000000
452,-47.500000,-20.500000,-5.000000
452,-44.525223,-20.111795,-5.000000
452,-41.550446,-19.723591,-5.000000
452,-38.575670,-19.335386,-5.000000
452,-35.600893,-18.947181,-5.000000
452,-32.626116,-18.558977,-5.000000
452,-29.651339,-18.170772,-5.000000
452,-26.676562,-17.782567,-5.000000
452,-27.028738,-14.803310,-5.000000
452,-23.669935,-11.750211,-5.000000
452,-20.670362,-11.699586,-5.000000
452,-17.670790,-11.648961,-5.000000
452,-14.671217,-11.598336,-5.000000
452,-13.011931,-14.097690,-5.000000
452,-10.015725,-13.946858,-5.000000
452,-7.019519,-13.796026,-5.000000
452,-4.023313,-13.645194,-5.000000
452,-1.027107,-13.494362,-5.000000
452,1.969099,-13.343530,-5.000000
452,4.965305,-13.192698,-5.000000
452,7.961511,-13.041866,-5.000000
452,10.957717,-12.891034,-5.000000
452,13.953922,-12.740202,-5.000000
452,16.950128,-12.589370,-5.000000
452,19.946334,-12.438538,-5.000000
452,22.735727,-11.334325,-5.000000
452,25.500000,-12.500000,-5.000000
453,-42.500000,-26.500000,-5.000000
453,-35.887391,-21.175765,-5.000000
453,-34.002577,-18.841782,-5.000000
453,-32.117763,-16.507799,-5.000000
453,-30.232950,-14.173815,-5.000000
453,-28.348136,-11.839832,-5.000000
453,-26.463323,-9.505849,-5.000000
453,-24.578509,-7.171866,-5.000000
453,-22.693695,-4.837883,-5.000000
453,-20.808882,-2.503899,-5.000000
453,-18.924068,-0.169916,-5.000000
453,-17.039254,2.164067,-5.000000
453,-15.154441,4.498050,-5.000000
453,-13.269627,6.832034,-5.000000
453,-11.384814,9.166017,-5.000000
453,-9.500000,11.500000,-5.000000
454,45.500000,4.500000,-5.000000
454,38.016587,5.277395,-5.000000
454,35.113269,4.521916,-5.000000
454,32.209952,3.766437,-5.000000
454,29.306635,3.010958,-5.000000
454,26.403317,2.255479,-5.000000
454,23.500000,1.500000,-5.000000
455,32.500000,-26.500000,-5.000000
455,33.500000,-24.500000,-5.000000
456,7.500000,18.500000,-5.000000
456,13.957482,16.394491,-5.000000
456,16.279529,14.494992,-5.000000
456,18.601576,12.595493,-5.000000
456,20.923623,10.695993,-5.000000
456,23.245670,8.796494,-5.000000
456,25.567717,6.896995,-5.000000
456,27.889764,4.997496,-5.000000
456,30.211811,3.097997,-5.000000
456,32.533859,1.198498,-5.000000
456,34.855906,-0.701002,-5.000000
456,37.177953,-2.600501,-5.000000
456,39.500000,-4.500000,-5.000000
457,38.500000,1.500000,-5.000000
457,35.533452,1.053242,-5.000000
457,32.566904,0.606484,-5.000000
457,29.600356,0.159725,-5.000000
457,26.633808,-0.287033,-5.000000
457,23.667260,-0.733791,-5.000000
457,20.700712,-1.180549,-5.000000
457,17.734164,-1.627308,-5.000000
457,14.767616,-2.074066,-5.000000
457,11.801068,-2.520824,-5.000000
457,9.500000,-5.500000,-5.000000
458,-23.500000,-6.500000,-5.000000
458,-24.182922,-3.578764,-5.000000
458,-22.918516,-0.858236,-5.000000
458,-19.782185,-1.472365,-5.000000
458,-18.278174,-4.068121,-5.000000
458,-16.774162,-6.663877,-5.000000
458,-15.270150,-9.259632,-5.000000
458,-13.766138,-11.855388,-5.000000
458,-12.262126,-14.451144,-5.000000
458,-14.784599,-16.075068,-5.000000
458,-13.370361,-18.720806,-5.000000
458,-14.500000,-21.500000,-5.000000
459,-40.500000,21.500000,-5.000000
459,-40.107733,18.525756,-5.000000
459,-40.415991,15.541635,-5.000000
459,-36.466357,13.129931,-5.000000
459,-33.488655,13.495022,-5.000000
459,-30.510953,13.860113,-5.000000
459,-27.553271,13.358004,-5.000000
459,-24.595588,12.855895,-5.000000
459,-23.369782,15.594033,-5.000000
459,-20.414768,15.076450,-5.000000
459,-17.459754,14.558866,-5.000000
459,-14.504740,14.041283,-5.000000
459,-11.549726,13.523700,-5.000000
459,-8.594712,13.006117,-5.000000
459,-5.639698,12.488533,-5.000000
459,-2.684684,11.970950,-5.000000
459,0.270330,11.453367,-5.000000
459,3.225344,10.935783,-5.000000
459,6.180358,10.418200,-5.000000
459,9.135372,9.900617,-5.000000
459,12.133328,9.789909,-5.000000
459,14.732816,11.287461,-5.000000
459,16.998321,9.320868,-5.000000
459,19.328104,11.210870,-5.000000
459,21.930401,12.703536,-5.000000
459,24.776691,11.755571,-5.000000
459,27.485383,10.466003,-5.000000
459,29.471048,8.217195,-5.000000
459,32.467502,8.071365,-5.000000
459,35.329698,8.970160,-5.000000
459,37.600533,10.930596,-5.000000
459,40.485709,11.752640,-5.000000
459,42.336695,9.391739,-5.000000
459,45.270209,8.763650,-5.000000
459,46.500000,11.500000,-5.000000
460,-48.500000,-2.500000,-5.000000
460,-46.073360,-4.263921,-5.000000
460,-44.058649,-2.041099,-5.000000
460,-42.043937,0.181723,-5.000000
460,-40.029226,2.404546,-5.000000
460,-38.014515,4.627368,-5.000000
460,-35.999804,6.850190,-5.000000
460,-33.985092,9.073012,-5.000000
460,-31.970381,11.295834,-5.000000
460,-29.955670,13.518657,-5.000000
460,-27.393632,11.957900,-5.000000
460,-25.260289,14.067129,-5.000000
460,-23.126946,16.176359,-5.000000
460,-20.993603,18.285588,-5.000000
460,-18.860260,20.394817,-5.000000
460,-16.726917,22.504046,-5.000000
460,-13.727849,22.578832,-5.000000
460,-9.568352,25.639915,-5.000000
460,-7.487858,27.801291,-5.000000
460,-9.107637,30.326428,-5.000000
460,-9.122645,33.326391,-5.000000
460,-7.155512,35.591427,-5.000000
460,-7.231195,38.590472,-5.000000
460,-6.500000,41.500000,-5.000000
461,-34.500000,13.500000,-5.000000
461,-31.557402,12.915949,-5.000000
461,-28.559868,13.037583,-5.000000
461,-25.960484,14.535314,-5.000000
461,-23.361099,16.033045,-5.000000
461,-20.761714,17.530776,-5.000000
461,-18.162329,19.028507,-5.000000
461,-15.562944,20.526238,-5.000000
461,-12.963559,22.023969,-5.000000
461,-6.580406,25.701857,-5.000000
461,-3.624240,26.212820,-5.000000
461,-0.971735,27.614324,-5.000000
461,1.680771,29.015829,-5.000000
461,4.333276,30.417333,-5.000000
461,6.985782,31.818837,-5.000000
461,9.638287,33.220341,-5.000000
461,12.290793,34.621846,-5.000000
461,14.943298,36.023350,-5.000000
461,17.595804,37.424854,-5.000000
461,20.506585,36.698663,-5.000000
461,23.500000,36.500000,-5.000000
462,-10.500000,44.500000,-5.000000
462,-11.413499,41.642463,-5.000000
462,-9.932675,39.033409,-5.000000
462,-8.451850,36.424356,-5.000000
462,-6.340267,34.293344,-5.000000
462,-8.382303,32.095597,-5.000000
462,-9.931786,29.526726,-5.000000
462,-7.995169,27.235544,-5.000000
462,-7.025423,24.396602,-5.000000
462,-8.548424,21.811942,-5.000000
462,-6.539820,19.583600,-5.000000
462,-4.531216,17.355257,-5.000000
462,-2.522612,15.126915,-5.000000
462,-0.514008,12.898573,-5.000000
462,1.494596,10.670230,-5.000000
462,2.442157,7.823807,-5.000000
462,6.187862,3.738998,-5.000000
462,8.362035,1.671881,-5.000000
462,10.536207,-0.395237,-5.000000
462,12.710379,-2.462354,-5.000000
462,14.884552,-4.529472,-5.000000
462,17.058724,-6.596589,-5.000000
462,20.058384,-6.551413,-5.000000
462,22.188750,-8.663649,-5.000000
462,24.319116,-10.775885,-5.000000
462,26.979612,-12.162161,-5.000000
462,28.613464,-14.678215,-5.000000
462,29.771554,-17.445674,-5.000000
462,29.517837,-20.434926,-5.000000
462,31.376950,-22.789432,-5.000000
462,33.236064,-25.143937,-5.000000
462,31.019646,-27.165693,-5.000000
462,31.010298,-30.165678,-5.000000
462,31.045355,-33.165473,-5.000000
462,28.192965,-34.094920,-5.000000
462,29.583182,-36.753359,-5.000000
462,30.973399,-39.411798,-5.000000
462,31.044345,-42.410959,-5.000000
462,32.747925,-44.880335,-5.000000
462,34.919700,-46.949970,-5.000000
462,36.500000,-49.500000,-5.000000
463,31.500000,8.500000,-5.000000
463,28.779494,9.764455,-5.000000
463,26.058988,11.028911,-5.000000
463,23.338482,12.293366,-5.000000
463,20.617976,13.557822,-5.000000
463,17.897471,14.822277,-5.000000
463,15.176965,16.086733,-5.000000
463,12.456459,17.351188,-5.000000
463,9.735953,18.615644,-5.000000
463,10.022622,21.601916,-5.000000
463,8.972896,24.412267,-5.000000
463,6.142003,25.405265,-5.000000
463,3.311109,26.398262,-5.000000
463,0.480216,27.391259,-5.000000
463,-2.350677,28.384257,-5.000000
463,-4.278058,26.085300,-5.000000
463,-7.267657,25.835694,-5.000000
463,-9.703056,27.587502,-5.000000
463,-9.730085,30.587380,-5.000000
463,-9.312028,33.558108,-5.000000
463,-8.798354,36.513804,-5.000000
463,-12.750171,38.244156,-5.000000
463,-15.746411,38.394302,-5.000000
463,-18.714382,38.831513,-5.000000
463,-21.692917,39.189737,-5.000000
463,-24.236950,37.599800,-5.000000
463,-27.194835,37.098885,-5.000000
463,-30.193882,37.174508,-5.000000
463,-33.116773,37.850307,-5.000000
463,-35.808387,39.175154,-5.000000
463,-38.500000,40.500000,-5.000000
464,-6.500000,4.500000,-5.000000
464,-8.233823,-1.115852,-5.000000
464,-7.596731,-4.047424,-5.000000
464,-6.959640,-6.978996,-5.000000
464,-6.322548,-9.910568,-5.000000
464,-5.685457,-12.842140,-5.000000
464,-5.048366,-15.773712,-5.000000
464,-4.411274,-18.705284,-5.000000
464,-3.774183,-21.636856,-5.000000
464,-3.137091,-24.568428,-5.000000
464,-2.500000,-27.500000,-5.000000
465,-19.500000,-11.500000,-5.000000
